startupId,startupName,originalWebsite,originalStatus,originalErrorType,scraplingStatus,scraplingMethod,finalURL,title,textSample,error
6a47ae7ee4b0359e44e31356,SOMYA INTEGRATED SAFETY SECURITY SERVICES LLP,https://www.sismultipurposeservices.com,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a43c29fe4b0359e44e1d2d8,VRAJA CREATION LLP,https://NIL,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a435996e4b0359e44e19037,SMKJ BEVERAGES LLP,https://NA,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a425805e4b0359e44e14a4d,SWAZTHI ENTERPRISES LLP,https://NA,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a3b86f9e4b0359e44df2d4e,RAAFIANA GLOBAL LLP,https://NA,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a393ed7e4b0359e44de827f,ELEVEN RUDRAKSHAK REAL ESTATE PRIVATE LIMITED,https://NIL,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a38f51ee4b06921f1d7ad87,SDM ROBOTICS & DRONE TRAINING ACADEMY PRIVATE LIMITED,https://www.sdmrobotics.com,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a36470ae4b06921f1d7110d,SVSTAR EDUCATION PRIVATE LIMITED,https://NA,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a294d66e4b06921f1d2c8f1,SAERA HEALTHCARE LLP,https://NA,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
6a1ffd23e4b075ab1c5a93b9,ORVYN STUDIO PRIVATE LIMITED,https://NIL,,DNS_ERROR,ERROR,,,,,Both Scrapling methods failed
