startupId,startupName,searchQuery,candidateRank,candidateTitle,candidateURL,candidateDomain,candidateSnippet,candidateScore,scoreReason,discoveryStatus
6a72ee3ce4b0b55585a934f8,NK ENGINEERING & CONSTRUCTION COMPANY,"""NK ENGINEERING & CONSTRUCTION COMPANY"" Nagpur official website",,,,,,0,,NO_RESULTS
6a6f841ce4b01a12d3b109fe,SANYAM GLOBAL (OPC) PRIVATE LIMITED,"""SANYAM GLOBAL (OPC) PRIVATE LIMITED"" Nagpur official website",,,,,,0,,NO_RESULTS
6a6c5386e4b01a12d3b051cc,ASTRAKIT TRADING AND MANPOWER SERVICES LLP,"""ASTRAKIT TRADING AND MANPOWER SERVICES LLP"" Nagpur official website",,,,,,0,,NO_RESULTS
6a6b4c0de4b01a12d3b01328,COFFEE PROJECT PRIVATE LIMITED,"""COFFEE PROJECT PRIVATE LIMITED"" Nagpur official website",,,,,,0,,NO_RESULTS
6a6b0e78e4b01a12d3afe77f,IR ENTERPRISES,"""IR ENTERPRISES"" Nagpur official website",,,,,,0,,NO_RESULTS
6a50c504e4b061f5fedf6ac3,MEENADEEP EXPERIENCES PRIVATE LIMITED,"""MEENADEEP EXPERIENCES PRIVATE LIMITED"" Nagpur official website",,,,,,0,,NO_RESULTS
6a4f4b45e4b061f5feded1ec,SHIVAKHYA INFRA PRIVATE LIMITED,"""SHIVAKHYA INFRA PRIVATE LIMITED"" Nagpur official website",,,,,,0,,NO_RESULTS
6a4f3e36e4b061f5fedeca61,UNIVERSAL REALTY FARM &amp; RESORT (OPC) PRIVATE LIMITED,"""UNIVERSAL REALTY FARM &amp; RESORT (OPC) PRIVATE LIMITED"" Nagpur official website",,,,,,0,,NO_RESULTS
6a4bd358e4b0359e44e42daf,DEVDATTA PRODUCTION PRIVATE LIMITED,"""DEVDATTA PRODUCTION PRIVATE LIMITED"" Nagpur official website",,,,,,0,,NO_RESULTS
6a4b6749e4b0359e44e3f22d,METAFORZE PRIVATE LIMITED,"""METAFORZE PRIVATE LIMITED"" Nagpur official website",,,,,,0,,NO_RESULTS
